test
rad
Time , Disp, Load , Pressure, Volume
166.49 , 24.134 , 0.392 , 100.156 , 0
166.6 , 24.134 , 0.396 , 100.078 , 0
166.69 , 24.134 , 0.368 , 99.96 , 0
166.85 , 24.134 , 0.379 , 100.012 , 0
166.97 , 24.134 , 0.383 , 99.986 , 0
167.08 , 24.134 , 0.387 , 100.091 , 0
167.19 , 24.134 , 0.387 , 100.091 , 0
167.29 , 24.134 , 0.381 , 100.17 , 0
167.38 , 24.134 , 0.381 , 100.143 , 0
167.48 , 24.134 , 0.381 , 100.143 , 0
167.57 , 24.134 , 0.381 , 100.104 , 0
167.67 , 24.134 , 0.381 , 99.96 , 0
167.78 , 24.134 , 0.383 , 100.104 , 0
167.89 , 24.134 , 0.383 , 100.104 , 0
167.99 , 24.134 , 0.381 , 99.921 , 0
168.1 , 24.134 , 0.385 , 100.065 , 0
168.23 , 24.134 , 0.387 , 100.012 , 0
168.34 , 24.134 , 0.387 , 100.012 , 0
168.45 , 24.134 , 0.387 , 100.091 , 0
168.56 , 24.134 , 0.381 , 100.13 , 0
168.66 , 24.134 , 0.373 , 99.907 , 0
168.77 , 24.134 , 0.375 , 100.012 , 0
168.88 , 24.134 , 0.375 , 100.012 , 0
168.98 , 24.134 , 0.387 , 99.868 , 0
169.09 , 24.134 , 0.385 , 100.078 , 0
169.2 , 24.134 , 0.377 , 100.012 , 0
169.32 , 24.134 , 0.377 , 100.012 , 0
169.41 , 24.134 , 0.387 , 99.96 , 0
169.52 , 24.134 , 0.39 , 99.973 , 0
169.63 , 24.134 , 0.379 , 99.999 , 0
169.75 , 24.134 , 0.379 , 99.999 , 0
169.84 , 24.134 , 0.387 , 100.091 , 0
169.95 , 24.134 , 0.368 , 100.052 , 0
170.07 , 24.134 , 0.381 , 100.052 , 0
170.18 , 24.134 , 0.381 , 100.052 , 0
170.27 , 24.134 , 0.377 , 100.065 , 0
170.37 , 24.134 , 0.379 , 100.13 , 0
170.47 , 24.134 , 0.379 , 100.13 , 0
170.56 , 24.134 , 0.381 , 99.921 , 0
170.67 , 24.134 , 0.381 , 99.96 , 0
170.79 , 24.134 , 0.383 , 99.947 , 0
170.88 , 24.134 , 0.383 , 99.947 , 0
170.99 , 24.134 , 0.381 , 99.999 , 0
171.11 , 24.134 , 0.379 , 99.921 , 0
171.22 , 24.134 , 0.381 , 100.025 , 0
171.33 , 24.134 , 0.375 , 99.921 , 0
171.44 , 24.134 , 0.375 , 99.921 , 0
171.54 , 24.134 , 0.375 , 100.104 , 0
171.66 , 24.134 , 0.392 , 99.894 , 0
171.78 , 24.134 , 0.387 , 100.038 , 0
171.89 , 24.134 , 0.387 , 99.973 , 0
172.03 , 24.134 , 0.385 , 99.907 , 0
172.13 , 24.134 , 0.385 , 99.907 , 0
172.24 , 24.134 , 0.381 , 99.881 , 0
172.34 , 24.134 , 0.381 , 100.038 , 0
172.45 , 24.134 , 0.392 , 100.091 , 0
172.54 , 24.134 , 0.392 , 100.091 , 0
172.64 , 24.134 , 0.387 , 99.855 , 0
172.75 , 24.134 , 0.387 , 100.13 , 0
172.86 , 24.134 , 0.375 , 99.986 , 0
172.97 , 24.134 , 0.375 , 99.986 , 0
173.07 , 24.134 , 0.379 , 99.868 , 0
173.17 , 24.134 , 0.383 , 99.973 , 0
173.28 , 24.134 , 0.383 , 99.973 , 0
173.39 , 24.134 , 0.385 , 99.96 , 0
173.5 , 24.134 , 0.396 , 99.868 , 0
173.61 , 24.134 , 0.383 , 100.065 , 0
173.74 , 24.134 , 0.373 , 99.894 , 0
173.85 , 24.134 , 0.377 , 99.934 , 0
173.95 , 24.134 , 0.377 , 99.934 , 0
174.06 , 24.134 , 0.381 , 99.947 , 0
174.16 , 24.134 , 0.381 , 99.934 , 0
174.25 , 24.134 , 0.381 , 99.934 , 0
174.37 , 24.134 , 0.377 , 99.894 , 0
174.46 , 24.134 , 0.37 , 99.829 , 0
174.57 , 24.134 , 0.37 , 99.829 , 0
174.69 , 24.134 , 0.383 , 100.038 , 0
174.8 , 24.134 , 0.385 , 99.724 , 0
174.91 , 24.134 , 0.387 , 99.907 , 0
175.02 , 24.134 , 0.368 , 99.881 , 0
175.12 , 24.134 , 0.368 , 99.881 , 0
175.23 , 24.134 , 0.39 , 99.855 , 0
175.34 , 24.134 , 0.375 , 99.881 , 0
175.45 , 24.134 , 0.394 , 99.973 , 0
175.56 , 24.134 , 0.381 , 99.973 , 0
175.66 , 24.134 , 0.381 , 99.973 , 0
175.76 , 24.134 , 0.375 , 100.038 , 0
175.88 , 24.134 , 0.379 , 99.894 , 0
176.0 , 24.134 , 0.373 , 99.986 , 0
176.11 , 24.134 , 0.373 , 99.986 , 0
176.2 , 24.134 , 0.377 , 100.104 , 0
176.31 , 24.134 , 0.383 , 100.104 , 0
176.41 , 24.134 , 0.387 , 100.117 , 0
176.52 , 24.134 , 0.387 , 100.117 , 0
176.67 , 24.134 , 0.379 , 100.13 , 0
176.76 , 24.134 , 0.373 , 100.13 , 0
176.87 , 24.134 , 0.366 , 99.96 , 0
176.99 , 24.134 , 0.373 , 100.052 , 0
177.1 , 24.134 , 0.373 , 100.052 , 0
177.21 , 24.134 , 0.373 , 99.973 , 0
177.32 , 24.134 , 0.379 , 100.117 , 0
177.45 , 24.134 , 0.366 , 99.999 , 0
177.56 , 24.134 , 0.368 , 100.038 , 0
177.67 , 24.134 , 0.37 , 100.025 , 0
177.79 , 24.134 , 0.37 , 100.025 , 0
177.9 , 24.134 , 0.373 , 99.934 , 0
178.01 , 24.134 , 0.377 , 100.065 , 0
178.12 , 24.134 , 0.375 , 100.104 , 0
178.23 , 24.134 , 0.375 , 100.104 , 0
178.34 , 24.134 , 0.377 , 100.17 , 0
178.46 , 24.134 , 0.37 , 100.025 , 0
178.55 , 24.134 , 0.36 , 100.091 , 0
178.66 , 24.134 , 0.36 , 100.091 , 0
178.76 , 24.134 , 0.37 , 100.025 , 0
178.87 , 24.134 , 0.362 , 100.104 , 0
178.98 , 24.134 , 0.373 , 100.065 , 0
179.1 , 24.134 , 0.373 , 100.065 , 0
179.21 , 24.134 , 0.377 , 100.183 , 0
179.3 , 24.134 , 0.364 , 100.091 , 0
179.42 , 24.134 , 0.379 , 100.078 , 0
179.53 , 24.134 , 0.373 , 100.13 , 0
179.64 , 24.134 , 0.373 , 100.13 , 0
179.75 , 24.134 , 0.362 , 100.209 , 0
179.86 , 24.134 , 0.373 , 100.104 , 0
179.97 , 24.134 , 0.364 , 100.078 , 0
180.07 , 24.134 , 0.364 , 100.078 , 0
180.18 , 24.134 , 0.362 , 100.183 , 0
180.29 , 24.134 , 0.37 , 100.104 , 0
180.41 , 24.134 , 0.366 , 100.13 , 0
180.52 , 24.134 , 0.366 , 100.104 , 0
180.65 , 24.134 , 0.366 , 100.104 , 0
180.76 , 24.134 , 0.366 , 100.104 , 0
180.87 , 24.134 , 0.381 , 100.078 , 0
181.01 , 24.134 , 0.379 , 100.104 , 0
181.11 , 24.134 , 0.377 , 99.842 , 0
181.22 , 24.134 , 0.373 , 99.999 , 0
181.33 , 24.134 , 0.373 , 99.999 , 0
181.45 , 24.134 , 0.368 , 100.065 , 0
181.57 , 24.134 , 0.377 , 100.091 , 0
181.69 , 24.134 , 0.366 , 100.17 , 0
181.78 , 24.134 , 0.381 , 100.052 , 0
181.89 , 24.134 , 0.381 , 100.052 , 0
182.0 , 24.134 , 0.377 , 99.855 , 0
182.13 , 24.134 , 0.381 , 99.881 , 0
182.24 , 24.134 , 0.385 , 100.038 , 0
182.36 , 24.134 , 0.373 , 100.13 , 0
182.47 , 24.134 , 0.373 , 100.13 , 0
182.58 , 24.134 , 0.375 , 100.025 , 0
182.69 , 24.134 , 0.379 , 99.842 , 0
182.8 , 24.134 , 0.366 , 99.894 , 0
182.92 , 24.134 , 0.366 , 99.894 , 0
183.03 , 24.134 , 0.368 , 99.881 , 0
183.16 , 24.134 , 0.37 , 99.842 , 0
183.27 , 24.134 , 0.362 , 99.868 , 0
183.38 , 24.134 , 0.36 , 99.986 , 0
183.49 , 24.134 , 0.368 , 99.855 , 0
183.6 , 24.134 , 0.368 , 99.855 , 0
183.71 , 24.134 , 0.373 , 99.842 , 0
183.83 , 24.134 , 0.364 , 99.855 , 0
183.94 , 24.134 , 0.377 , 99.907 , 0
184.07 , 24.134 , 0.373 , 99.776 , 0
184.18 , 24.134 , 0.373 , 99.776 , 0
184.29 , 24.134 , 0.364 , 100.025 , 0
184.4 , 24.134 , 0.366 , 99.842 , 0
184.53 , 24.134 , 0.373 , 99.894 , 0
184.64 , 24.134 , 0.379 , 100.038 , 0
184.77 , 24.134 , 0.366 , 99.829 , 0
184.9 , 24.134 , 0.375 , 99.829 , 0
185.01 , 24.134 , 0.375 , 99.829 , 0
185.12 , 24.134 , 0.368 , 99.868 , 0
185.23 , 24.134 , 0.383 , 100.17 , 0
185.39 , 24.134 , 0.379 , 99.921 , 0
185.5 , 24.134 , 0.364 , 100.052 , 0
185.62 , 24.134 , 0.36 , 99.934 , 0
185.73 , 24.134 , 0.36 , 99.934 , 0
185.84 , 24.134 , 0.37 , 100.091 , 0
185.95 , 24.134 , 0.381 , 99.921 , 0
186.06 , 24.134 , 0.368 , 100.209 , 0
186.18 , 24.134 , 0.37 , 100.17 , 0
186.29 , 24.134 , 0.37 , 100.17 , 0
186.4 , 24.134 , 0.377 , 99.947 , 0
186.51 , 24.134 , 0.37 , 99.816 , 0
186.62 , 24.134 , 0.366 , 100.156 , 0
186.75 , 24.134 , 0.381 , 100.052 , 0
186.86 , 24.134 , 0.381 , 100.052 , 0
186.97 , 24.134 , 0.37 , 100.052 , 0
187.09 , 24.134 , 0.368 , 100.091 , 0
187.18 , 24.134 , 0.37 , 100.104 , 0
187.29 , 24.134 , 0.37 , 100.104 , 0
187.41 , 24.134 , 0.377 , 100.209 , 0
187.52 , 24.134 , 0.368 , 99.999 , 0
187.65 , 24.134 , 0.379 , 100.209 , 0
187.76 , 24.134 , 0.358 , 100.104 , 0
187.87 , 24.134 , 0.368 , 100.065 , 0
187.98 , 24.134 , 0.368 , 100.065 , 0
188.09 , 24.134 , 0.377 , 100.222 , 0
188.21 , 24.134 , 0.375 , 100.156 , 0
188.32 , 24.134 , 0.377 , 99.921 , 0
188.43 , 24.134 , 0.366 , 100.091 , 0
188.56 , 24.134 , 0.366 , 100.091 , 0
188.67 , 24.134 , 0.37 , 100.196 , 0
188.78 , 24.134 , 0.366 , 99.973 , 0
188.91 , 24.134 , 0.364 , 100.51 , 0
189.02 , 24.134 , 0.362 , 99.96 , 0
189.13 , 24.134 , 0.381 , 99.671 , 0
189.24 , 24.134 , 0.381 , 99.671 , 0
189.36 , 24.134 , 0.381 , 100.065 , 0
189.47 , 24.134 , 0.375 , 99.973 , 0
189.58 , 24.134 , 0.37 , 100.156 , 0
189.69 , 24.134 , 0.36 , 99.973 , 0
189.82 , 24.134 , 0.36 , 99.973 , 0
189.93 , 24.134 , 0.377 , 99.803 , 0
190.08 , 24.134 , 0.373 , 99.999 , 0
190.17 , 24.134 , 0.375 , 100.052 , 0
190.28 , 24.134 , 0.373 , 100.13 , 0
190.4 , 24.134 , 0.373 , 100.13 , 0
190.51 , 24.134 , 0.385 , 100.038 , 0
190.62 , 24.134 , 0.375 , 99.907 , 0
190.73 , 24.134 , 0.368 , 99.829 , 0
190.84 , 24.134 , 0.364 , 100.065 , 0
190.95 , 24.134 , 0.364 , 100.065 , 0
191.07 , 24.134 , 0.381 , 100.196 , 0
191.18 , 24.134 , 0.373 , 100.17 , 0
191.29 , 24.134 , 0.377 , 99.816 , 0
191.4 , 24.134 , 0.366 , 99.999 , 0
191.53 , 24.134 , 0.366 , 99.999 , 0
191.64 , 24.134 , 0.377 , 100.065 , 0
191.75 , 24.134 , 0.375 , 100.025 , 0
191.87 , 24.134 , 0.379 , 100.104 , 0
191.98 , 24.134 , 0.379 , 99.881 , 0
192.11 , 24.134 , 0.379 , 99.881 , 0
192.22 , 24.134 , 0.377 , 100.012 , 0
192.35 , 24.134 , 0.373 , 100.117 , 0
192.46 , 24.134 , 0.368 , 99.737 , 0
192.57 , 24.134 , 0.381 , 99.96 , 0
192.68 , 24.134 , 0.385 , 100.078 , 0
192.81 , 24.134 , 0.364 , 100.038 , 0
192.92 , 24.134 , 0.364 , 100.038 , 0
193.03 , 24.134 , 0.375 , 100.038 , 0
193.14 , 24.134 , 0.368 , 99.685 , 0
193.26 , 24.134 , 0.373 , 99.803 , 0
193.37 , 24.134 , 0.373 , 99.803 , 0
193.46 , 24.134 , 0.37 , 100.038 , 0
193.58 , 24.134 , 0.373 , 100.091 , 0
193.69 , 24.134 , 0.375 , 100.078 , 0
193.8 , 24.134 , 0.375 , 100.078 , 0
193.91 , 24.134 , 0.355 , 99.894 , 0
194.04 , 24.134 , 0.381 , 99.934 , 0
194.15 , 24.134 , 0.379 , 99.789 , 0
194.26 , 24.134 , 0.358 , 99.999 , 0
194.37 , 24.134 , 0.358 , 99.999 , 0
194.49 , 24.134 , 0.37 , 99.803 , 0
194.6 , 24.134 , 0.368 , 99.973 , 0
194.76 , 24.134 , 0.375 , 99.934 , 0
194.87 , 24.134 , 0.377 , 99.907 , 0
194.98 , 24.134 , 0.383 , 99.947 , 0
195.09 , 24.134 , 0.366 , 99.986 , 0
195.21 , 24.134 , 0.366 , 99.986 , 0
195.32 , 24.134 , 0.37 , 100.065 , 0
195.45 , 24.134 , 0.375 , 99.999 , 0
195.56 , 24.134 , 0.373 , 99.921 , 0
195.67 , 24.134 , 0.377 , 99.921 , 0
195.78 , 24.134 , 0.377 , 99.986 , 0
195.89 , 24.134 , 0.377 , 99.986 , 0
196.01 , 24.134 , 0.362 , 99.75 , 0
196.12 , 24.134 , 0.36 , 99.842 , 0
196.23 , 24.134 , 0.377 , 99.842 , 0
196.34 , 24.134 , 0.377 , 99.842 , 0
196.45 , 24.134 , 0.37 , 99.96 , 0
196.56 , 24.134 , 0.377 , 99.934 , 0
196.68 , 24.134 , 0.364 , 100.117 , 0
196.79 , 24.134 , 0.37 , 99.999 , 0
196.9 , 24.134 , 0.37 , 99.999 , 0
197.01 , 24.134 , 0.373 , 100.025 , 0
197.12 , 24.134 , 0.364 , 99.986 , 0
197.24 , 24.134 , 0.368 , 99.999 , 0
197.35 , 24.134 , 0.37 , 100.025 , 0
197.46 , 24.134 , 0.37 , 100.025 , 0
197.57 , 24.134 , 0.375 , 100.012 , 0
197.68 , 24.134 , 0.37 , 99.999 , 0
197.81 , 24.134 , 0.375 , 99.947 , 0
197.92 , 24.134 , 0.375 , 99.947 , 0
198.03 , 24.134 , 0.375 , 99.947 , 0
198.15 , 24.134 , 0.377 , 99.96 , 0
198.26 , 24.134 , 0.377 , 100.104 , 0
198.37 , 24.134 , 0.37 , 99.999 , 0
198.48 , 24.134 , 0.385 , 100.052 , 0
198.59 , 24.134 , 0.385 , 100.052 , 0
198.71 , 24.134 , 0.379 , 100.012 , 0
198.82 , 24.134 , 0.375 , 99.894 , 0
198.93 , 24.134 , 0.362 , 99.868 , 0
199.04 , 24.134 , 0.362 , 99.868 , 0
199.15 , 24.134 , 0.366 , 100.117 , 0
199.3 , 24.134 , 0.368 , 99.999 , 0
199.46 , 24.134 , 0.36 , 99.803 , 0
199.57 , 24.134 , 0.36 , 99.803 , 0
199.68 , 24.134 , 0.366 , 100.012 , 0
199.81 , 24.134 , 0.364 , 100.248 , 0
199.92 , 24.134 , 0.373 , 99.973 , 0
200.05 , 24.134 , 0.36 , 99.999 , 0
200.16 , 24.134 , 0.36 , 99.999 , 0
200.27 , 24.134 , 0.36 , 100.025 , 0
200.38 , 24.134 , 0.36 , 100.038 , 0
200.5 , 24.134 , 0.385 , 100.012 , 0
200.61 , 24.134 , 0.379 , 100.052 , 0
200.72 , 24.134 , 0.379 , 100.052 , 0
200.83 , 24.134 , 0.383 , 100.13 , 0
200.94 , 24.134 , 0.383 , 99.947 , 0
201.07 , 24.134 , 0.377 , 100.065 , 0
201.2 , 24.134 , 0.373 , 100.104 , 0
201.31 , 24.134 , 0.368 , 100.065 , 0
201.42 , 24.134 , 0.368 , 100.065 , 0
201.53 , 24.134 , 0.37 , 100.025 , 0
201.65 , 24.134 , 0.373 , 100.012 , 0
201.76 , 24.134 , 0.375 , 100.025 , 0
201.87 , 24.134 , 0.373 , 100.078 , 0
201.98 , 24.134 , 0.373 , 100.078 , 0
202.09 , 24.134 , 0.381 , 99.921 , 0
202.22 , 24.134 , 0.373 , 100.196 , 0
202.35 , 24.134 , 0.375 , 100.065 , 0
202.46 , 24.134 , 0.36 , 100.104 , 0
202.57 , 24.134 , 0.36 , 100.104 , 0
202.69 , 24.134 , 0.375 , 99.999 , 0
202.8 , 24.134 , 0.375 , 100.117 , 0
202.93 , 24.134 , 0.37 , 100.301 , 0
203.04 , 24.134 , 0.379 , 99.973 , 0
203.15 , 24.134 , 0.375 , 100.261 , 0
203.28 , 24.134 , 0.375 , 100.261 , 0
203.39 , 24.134 , 0.37 , 100.183 , 0
203.5 , 24.134 , 0.36 , 99.894 , 0
203.63 , 24.134 , 0.355 , 102.109 , 0
203.76 , 24.134 , 0.366 , 105.687 , 0
203.87 , 24.134 , 0.364 , 108.453 , 0
204.0 , 24.134 , 0.394 , 110.117 , 0
204.12 , 24.134 , 0.398 , 110.667 , 0
204.28 , 24.134 , 0.434 , 110.13 , 0
204.4 , 24.134 , 0.434 , 110.13 , 0
204.51 , 24.134 , 0.436 , 108.688 , 0
204.62 , 24.134 , 0.428 , 106.709 , 0
204.73 , 24.134 , 0.438 , 103.381 , 0
204.84 , 24.134 , 0.417 , 100.772 , 0
204.95 , 24.134 , 0.417 , 100.772 , 0
205.07 , 24.134 , 0.392 , 99.409 , 0
205.18 , 24.134 , 0.381 , 99.37 , 0
205.29 , 24.134 , 0.358 , 99.986 , 0
205.4 , 24.134 , 0.358 , 99.986 , 0
205.51 , 24.134 , 0.37 , 100.432 , 0
205.64 , 24.134 , 0.381 , 100.012 , 0
205.77 , 24.134 , 0.375 , 99.973 , 0
205.9 , 24.134 , 0.385 , 100.065 , 0
206.03 , 24.134 , 0.373 , 99.894 , 0
206.14 , 24.134 , 0.368 , 99.894 , 0
206.25 , 24.134 , 0.368 , 99.894 , 0
206.36 , 24.134 , 0.358 , 100.078 , 0
206.49 , 24.134 , 0.373 , 100.065 , 0
206.6 , 24.134 , 0.362 , 99.803 , 0
206.73 , 24.134 , 0.37 , 99.711 , 0
206.84 , 24.134 , 0.358 , 99.711 , 0
206.95 , 24.134 , 0.358 , 99.711 , 0
207.06 , 24.134 , 0.37 , 99.842 , 0
207.18 , 24.134 , 0.375 , 99.855 , 0
207.29 , 24.134 , 0.358 , 99.947 , 0
207.4 , 24.134 , 0.379 , 99.803 , 0
207.51 , 24.134 , 0.379 , 99.803 , 0
207.62 , 24.134 , 0.368 , 99.619 , 0
207.74 , 24.134 , 0.377 , 99.829 , 0
207.86 , 24.134 , 0.381 , 100.012 , 0
207.99 , 24.134 , 0.364 , 99.881 , 0
208.1 , 24.134 , 0.375 , 99.999 , 0
208.21 , 24.134 , 0.375 , 99.999 , 0
208.34 , 24.134 , 0.364 , 99.842 , 0
208.45 , 24.134 , 0.366 , 99.724 , 0
208.57 , 24.134 , 0.37 , 99.96 , 0
208.68 , 24.134 , 0.373 , 99.894 , 0
208.79 , 24.134 , 0.373 , 99.894 , 0
208.9 , 24.134 , 0.355 , 99.763 , 0
209.05 , 24.134 , 0.368 , 99.829 , 0
209.16 , 24.134 , 0.377 , 99.816 , 0
209.27 , 24.134 , 0.368 , 99.907 , 0
209.38 , 24.134 , 0.37 , 99.803 , 0
209.49 , 24.134 , 0.375 , 99.947 , 0
209.61 , 24.134 , 0.375 , 99.947 , 0
209.72 , 24.134 , 0.37 , 99.855 , 0
209.85 , 24.134 , 0.377 , 99.789 , 0
209.96 , 24.134 , 0.375 , 99.671 , 0
210.07 , 24.134 , 0.375 , 99.671 , 0
210.2 , 24.134 , 0.368 , 99.842 , 0
210.31 , 24.134 , 0.364 , 99.894 , 0
210.42 , 24.134 , 0.351 , 99.816 , 0
210.53 , 24.134 , 0.362 , 99.881 , 0
210.64 , 24.134 , 0.381 , 99.973 , 0
210.76 , 24.134 , 0.381 , 99.973 , 0
210.88 , 24.134 , 0.347 , 100.156 , 0
211.01 , 24.134 , 0.36 , 99.789 , 0
211.14 , 24.134 , 0.368 , 99.934 , 0

Pause

211.28 , 24.134 , 0.366 , 99.907 , 0
211.4 , 24.134 , 0.377 , 100.143 , 0
211.52 , 24.134 , 0.366 , 99.829 , 0
211.65 , 24.134 , 0.362 , 99.881 , 0
211.76 , 24.134 , 0.377 , 100.012 , 0
211.89 , 24.134 , 0.377 , 100.012 , 0
212.0 , 24.134 , 0.379 , 99.894 , 0
212.13 , 24.134 , 0.373 , 99.934 , 0
212.24 , 24.134 , 0.37 , 99.842 , 0
212.35 , 24.134 , 0.364 , 99.685 , 0
212.47 , 24.134 , 0.364 , 99.685 , 0
212.58 , 24.134 , 0.375 , 99.934 , 0
212.69 , 24.134 , 0.373 , 99.803 , 0
212.8 , 24.134 , 0.364 , 99.934 , 0
212.91 , 24.134 , 0.379 , 99.96 , 0
213.03 , 24.134 , 0.379 , 99.96 , 0
213.14 , 24.134 , 0.366 , 99.816 , 0
213.25 , 24.134 , 0.373 , 99.881 , 0
213.36 , 24.134 , 0.364 , 99.737 , 0
213.51 , 24.134 , 0.364 , 99.934 , 0
213.63 , 24.134 , 0.368 , 99.842 , 0
213.74 , 24.134 , 0.368 , 99.842 , 0
213.86 , 24.134 , 0.362 , 99.947 , 0
213.97 , 24.134 , 0.383 , 99.75 , 0
214.08 , 24.134 , 0.362 , 99.999 , 0
214.19 , 24.134 , 0.375 , 99.868 , 0
214.3 , 24.134 , 0.375 , 99.868 , 0
214.42 , 24.134 , 0.373 , 99.763 , 0
214.53 , 24.134 , 0.364 , 99.921 , 0
214.64 , 24.134 , 0.379 , 99.855 , 0
214.75 , 24.134 , 0.373 , 99.868 , 0
214.86 , 24.134 , 0.373 , 99.868 , 0
214.98 , 24.134 , 0.368 , 99.816 , 0
215.09 , 24.134 , 0.37 , 99.894 , 0
215.2 , 24.134 , 0.368 , 99.894 , 0
215.31 , 24.134 , 0.368 , 99.907 , 0
215.42 , 24.134 , 0.368 , 99.907 , 0
215.53 , 24.134 , 0.379 , 99.842 , 0
215.65 , 24.134 , 0.377 , 99.724 , 0
215.76 , 24.134 , 0.347 , 99.868 , 0
215.87 , 24.134 , 0.347 , 99.868 , 0

End Pause

216.01 , 24.134 , 0.355 , 99.816 , 0
216.13 , 24.134 , 0.355 , 99.816 , 0
216.24 , 24.134 , 0.349 , 99.855 , 0
216.35 , 24.134 , 0.362 , 99.907 , 0
216.46 , 24.134 , 0.377 , 99.842 , 0
216.57 , 24.134 , 0.377 , 99.842 , 0
216.69 , 24.134 , 0.364 , 100.104 , 0
216.8 , 24.134 , 0.366 , 100.707 , 0
216.91 , 24.134 , 0.383 , 100.89 , 0
217.02 , 24.134 , 0.375 , 101.218 , 0
217.13 , 24.134 , 0.375 , 101.218 , 0
217.26 , 24.134 , 0.372 , 101.506 , 0
217.37 , 24.134 , 0.381 , 101.939 , 0
217.5 , 24.134 , 0.37 , 102.057 , 0
217.61 , 24.134 , 0.375 , 102.332 , 0
217.72 , 24.134 , 0.355 , 102.725 , 0
217.84 , 24.134 , 0.355 , 102.725 , 0
217.95 , 24.134 , 0.377 , 103.066 , 0
218.06 , 24.134 , 0.4 , 103.289 , 0
218.17 , 24.134 , 0.377 , 103.59 , 0
218.28 , 24.134 , 0.377 , 103.761 , 0
218.4 , 24.134 , 0.377 , 103.761 , 0
218.51 , 24.134 , 0.37 , 104.101 , 0
218.62 , 24.134 , 0.383 , 104.246 , 0
218.73 , 24.134 , 0.372 , 104.599 , 0
218.86 , 24.134 , 0.383 , 104.704 , 0
218.97 , 24.134 , 0.383 , 104.704 , 0
219.08 , 24.134 , 0.372 , 105.11 , 0
219.19 , 24.134 , 0.394 , 105.386 , 0
219.31 , 24.134 , 0.385 , 105.53 , 0
219.42 , 24.134 , 0.394 , 105.818 , 0
219.55 , 24.134 , 0.394 , 105.818 , 0
219.66 , 24.134 , 0.392 , 106.015 , 0
219.77 , 24.134 , 0.396 , 106.408 , 0
219.88 , 24.134 , 0.394 , 106.552 , 0
219.99 , 24.134 , 0.394 , 106.762 , 0
220.11 , 24.134 , 0.394 , 106.762 , 0
220.22 , 24.134 , 0.392 , 107.037 , 0
220.33 , 24.134 , 0.389 , 107.26 , 0
220.44 , 24.134 , 0.396 , 107.561 , 0
220.55 , 24.134 , 0.4 , 107.863 , 0
220.66 , 24.134 , 0.4 , 107.863 , 0
220.78 , 24.134 , 0.398 , 108.217 , 0
220.89 , 24.134 , 0.426 , 108.675 , 0
221.02 , 24.134 , 0.413 , 108.702 , 0
221.13 , 24.134 , 0.428 , 108.99 , 0
221.24 , 24.134 , 0.428 , 108.99 , 0
221.35 , 24.134 , 0.423 , 109.658 , 0
221.48 , 24.134 , 0.417 , 109.567 , 0
221.59 , 24.134 , 0.411 , 109.645 , 0
221.7 , 24.134 , 0.406 , 109.789 , 0
221.82 , 24.134 , 0.419 , 110.261 , 0
221.93 , 24.134 , 0.419 , 110.261 , 0
222.04 , 24.134 , 0.417 , 110.248 , 0
222.15 , 24.134 , 0.425 , 110.458 , 0
222.26 , 24.134 , 0.425 , 110.903 , 0
222.39 , 24.134 , 0.425 , 111.021 , 0
222.52 , 24.134 , 0.423 , 111.257 , 0
222.65 , 24.134 , 0.432 , 111.441 , 0
222.77 , 24.134 , 0.432 , 111.441 , 0
222.89 , 24.134 , 0.436 , 111.899 , 0
223.01 , 24.134 , 0.438 , 111.978 , 0
223.14 , 24.134 , 0.434 , 112.332 , 0
223.27 , 24.134 , 0.455 , 112.555 , 0
223.4 , 24.134 , 0.44 , 112.791 , 0
223.53 , 24.134 , 0.449 , 113.158 , 0
223.65 , 24.134 , 0.451 , 113.511 , 0
223.78 , 24.134 , 0.447 , 113.643 , 0
223.91 , 24.134 , 0.447 , 113.643 , 0
224.02 , 24.134 , 0.44 , 113.892 , 0
224.15 , 24.134 , 0.449 , 114.023 , 0
224.28 , 24.134 , 0.447 , 114.691 , 0
224.4 , 24.134 , 0.44 , 114.809 , 0
224.53 , 24.134 , 0.453 , 115.071 , 0
224.66 , 24.134 , 0.457 , 115.268 , 0
224.79 , 24.134 , 0.453 , 115.294 , 0
224.9 , 24.134 , 0.453 , 115.294 , 0
225.01 , 24.134 , 0.457 , 115.792 , 0
225.14 , 24.134 , 0.453 , 116.146 , 0
225.27 , 24.134 , 0.442 , 116.552 , 0
225.4 , 24.134 , 0.459 , 116.854 , 0
225.52 , 24.134 , 0.466 , 117.05 , 0
225.65 , 24.134 , 0.47 , 117.338 , 0
225.78 , 24.134 , 0.47 , 117.627 , 0
225.91 , 24.134 , 0.47 , 117.758 , 0
226.03 , 24.134 , 0.47 , 117.758 , 0
226.16 , 24.134 , 0.487 , 118.164 , 0
226.29 , 24.134 , 0.464 , 118.466 , 0
226.42 , 24.134 , 0.47 , 118.846 , 0
226.55 , 24.134 , 0.476 , 119.003 , 0
226.71 , 24.134 , 0.476 , 119.357 , 0
226.85 , 24.134 , 0.476 , 119.527 , 0
226.98 , 24.134 , 0.472 , 119.829 , 0
227.11 , 24.134 , 0.474 , 120.392 , 0
227.23 , 24.134 , 0.466 , 120.523 , 0
227.36 , 24.134 , 0.487 , 120.864 , 0
227.49 , 24.134 , 0.495 , 121.047 , 0
227.62 , 24.134 , 0.493 , 121.218 , 0
227.75 , 24.134 , 0.493 , 121.428 , 0
227.87 , 24.134 , 0.493 , 121.428 , 0
227.98 , 24.134 , 0.487 , 121.585 , 0
